declaration_id,rank,regulation_id,score
6091ab306df3425437ab3113,1,NPA0190,0.5933475494384766
6091ab306df3425437ab3113,2,NPA0398,0.5401560068130493
6091ab306df3425437ab3113,3,NPA0559,0.5162851214408875
6091ab306df3425437ab3113,4,NPA0013,0.5067846775054932
6091ab306df3425437ab3113,5,NPA0083,0.5005428194999695
6091ab306df3425437ab3113,6,NPA0404,0.4908158481121063
6091ab306df3425437ab3113,7,NPA0116,0.4904188811779022
6091ab306df3425437ab3113,8,NPA0429,0.4902171492576599
6091ab306df3425437ab3113,9,NPA0485,0.48727792501449585
6091ab306df3425437ab3113,10,NPA0052,0.48704221844673157
609190fc6df3425437aef1af,1,NPA0275,0.6603374481201172
609190fc6df3425437aef1af,2,NPA0100,0.6465144753456116
609190fc6df3425437aef1af,3,NPA0481,0.6283111572265625
609190fc6df3425437aef1af,4,NPA0007,0.6283111572265625
609190fc6df3425437aef1af,5,NPA0318,0.6272910237312317
609190fc6df3425437aef1af,6,NPA0130,0.6219190359115601
609190fc6df3425437aef1af,7,NPA0108,0.6087777018547058
609190fc6df3425437aef1af,8,NPA0507,0.6059179306030273
609190fc6df3425437aef1af,9,NPA0074,0.5995680093765259
609190fc6df3425437aef1af,10,NPA0142,0.5976535677909851
60926ff56df3425437dac7c5,1,NPA0548,0.7147813439369202
60926ff56df3425437dac7c5,2,NPA0546,0.6793681383132935
60926ff56df3425437dac7c5,3,NPA0159,0.6790726184844971
60926ff56df3425437dac7c5,4,NPA0312,0.6654238104820251
60926ff56df3425437dac7c5,5,NPA0545,0.625272274017334
60926ff56df3425437dac7c5,6,NPA0224,0.6083002686500549
60926ff56df3425437dac7c5,7,NPA0375,0.5714014768600464
60926ff56df3425437dac7c5,8,NPA0443,0.5696063041687012
60926ff56df3425437dac7c5,9,NPA0253,0.5658747553825378
60926ff56df3425437dac7c5,10,NPA0456,0.5620173811912537
60941fc06df34254375e2f72,1,NPA0548,0.7430396676063538
60941fc06df34254375e2f72,2,NPA0546,0.6712044477462769
60941fc06df34254375e2f72,3,NPA0159,0.6628683805465698
60941fc06df34254375e2f72,4,NPA0312,0.6469224691390991
60941fc06df34254375e2f72,5,NPA0545,0.6204904317855835
60941fc06df34254375e2f72,6,NPA0224,0.5888497829437256
60941fc06df34254375e2f72,7,NPA0144,0.5755654573440552
60941fc06df34254375e2f72,8,NPA0310,0.5738341808319092
60941fc06df34254375e2f72,9,NPA0297,0.566586434841156
60941fc06df34254375e2f72,10,NPA0375,0.5621111392974854
60933b696df34254372e4337,1,NPA0507,0.5885924100875854
60933b696df34254372e4337,2,NPA0555,0.5857967138290405
60933b696df34254372e4337,3,NPA0282,0.5847378969192505
60933b696df34254372e4337,4,NPA0198,0.5738219022750854
60933b696df34254372e4337,5,NPA0478,0.5723940134048462
60933b696df34254372e4337,6,NPA0363,0.5715913772583008
60933b696df34254372e4337,7,NPA0429,0.5688637495040894
60933b696df34254372e4337,8,NPA0388,0.5634822845458984
60933b696df34254372e4337,9,NPA0243,0.5589632987976074
60933b696df34254372e4337,10,NPA0130,0.5585086345672607
6093479e6df34254379fbc0b,1,NPA0100,0.6247926950454712
6093479e6df34254379fbc0b,2,NPA0275,0.6174826622009277
6093479e6df34254379fbc0b,3,NPA0507,0.6160619258880615
6093479e6df34254379fbc0b,4,NPA0544,0.6056522130966187
6093479e6df34254379fbc0b,5,NPA0356,0.5921048521995544
6093479e6df34254379fbc0b,6,NPA0108,0.5856059193611145
6093479e6df34254379fbc0b,7,NPA0060,0.5844801068305969
6093479e6df34254379fbc0b,8,NPA0147,0.5825791358947754
6093479e6df34254379fbc0b,9,NPA0130,0.5786058306694031
6093479e6df34254379fbc0b,10,NPA0291,0.5755349397659302
609178846df34254377c2837,1,NPA0400,0.6031035780906677
609178846df34254377c2837,2,NPA0130,0.5908982753753662
609178846df34254377c2837,3,NPA0345,0.5906234383583069
609178846df34254377c2837,4,NPA0173,0.5748583078384399
609178846df34254377c2837,5,NPA0539,0.5748084783554077
609178846df34254377c2837,6,NPA0334,0.5694197416305542
609178846df34254377c2837,7,NPA0398,0.5688702464103699
609178846df34254377c2837,8,NPA0189,0.565762460231781
609178846df34254377c2837,9,NPA0558,0.5648682713508606
609178846df34254377c2837,10,NPA0562,0.5646085143089294
609187056df34254372c69f2,1,NPA0398,0.5925050973892212
609187056df34254372c69f2,2,NPA0345,0.5834926962852478
609187056df34254372c69f2,3,NPA0365,0.5708816051483154
609187056df34254372c69f2,4,NPA0558,0.5626264810562134
609187056df34254372c69f2,5,NPA0037,0.5578051805496216
609187056df34254372c69f2,6,NPA0383,0.5567147135734558
609187056df34254372c69f2,7,NPA0189,0.5537607073783875
609187056df34254372c69f2,8,NPA0130,0.5530506372451782
609187056df34254372c69f2,9,NPA0108,0.5526984333992004
609187056df34254372c69f2,10,NPA0318,0.5484851598739624
609252c66df342543723e641,1,NPA0411,0.5732535123825073
609252c66df342543723e641,2,NPA0125,0.5666670799255371
609252c66df342543723e641,3,NPA0081,0.565431535243988
609252c66df342543723e641,4,NPA0343,0.5632454752922058
609252c66df342543723e641,5,NPA0179,0.5622503161430359
609252c66df342543723e641,6,NPA0184,0.5466406941413879
609252c66df342543723e641,7,NPA0010,0.5442409515380859
609252c66df342543723e641,8,NPA0096,0.5423659682273865
609252c66df342543723e641,9,NPA0440,0.5413409471511841
609252c66df342543723e641,10,NPA0005,0.5190025568008423
6091c6086df3425437c97515,1,NPA0190,0.6529237627983093
6091c6086df3425437c97515,2,NPA0559,0.6183582544326782
6091c6086df3425437c97515,3,NPA0173,0.6124571561813354
6091c6086df3425437c97515,4,NPA0013,0.6084524989128113
6091c6086df3425437c97515,5,NPA0398,0.6042078733444214
6091c6086df3425437c97515,6,NPA0345,0.6019670367240906
6091c6086df3425437c97515,7,NPA0020,0.6012994050979614
6091c6086df3425437c97515,8,NPA0400,0.5964603424072266
6091c6086df3425437c97515,9,NPA0226,0.5962263345718384
6091c6086df3425437c97515,10,NPA0108,0.587380051612854
60932cb16df3425437e6728f,1,NPA0429,0.5994812250137329
60932cb16df3425437e6728f,2,NPA0404,0.5833246111869812
60932cb16df3425437e6728f,3,NPA0115,0.5712549686431885
60932cb16df3425437e6728f,4,NPA0400,0.5604245662689209
60932cb16df3425437e6728f,5,NPA0321,0.5603721141815186
60932cb16df3425437e6728f,6,NPA0337,0.5581908226013184
60932cb16df3425437e6728f,7,NPA0388,0.55562424659729
60932cb16df3425437e6728f,8,NPA0352,0.5530152916908264
60932cb16df3425437e6728f,9,NPA0487,0.5516549944877625
60932cb16df3425437e6728f,10,NPA0212,0.5508431196212769
6092040b6df3425437caa69f,1,NPA0190,0.4758990705013275
6092040b6df3425437caa69f,2,NPA0400,0.47564536333084106
6092040b6df3425437caa69f,3,NPA0097,0.468289852142334
6092040b6df3425437caa69f,4,NPA0502,0.46212488412857056
6092040b6df3425437caa69f,5,NPA0398,0.461367130279541
6092040b6df3425437caa69f,6,NPA0013,0.4602108597755432
6092040b6df3425437caa69f,7,NPA0327,0.4582614004611969
6092040b6df3425437caa69f,8,NPA0038,0.45646578073501587
6092040b6df3425437caa69f,9,NPA0518,0.45437246561050415
6092040b6df3425437caa69f,10,NPA0561,0.4525769352912903
6093003b6df3425437ffffdc,1,NPA0555,0.660599946975708
6093003b6df3425437ffffdc,2,NPA0363,0.5948232412338257
6093003b6df3425437ffffdc,3,NPA0553,0.5710853338241577
6093003b6df3425437ffffdc,4,NPA0556,0.550993800163269
6093003b6df3425437ffffdc,5,NPA0550,0.5305886268615723
6093003b6df3425437ffffdc,6,NPA0159,0.5283913612365723
6093003b6df3425437ffffdc,7,NPA0546,0.5277299880981445
6093003b6df3425437ffffdc,8,NPA0558,0.5181775689125061
6093003b6df3425437ffffdc,9,NPA0479,0.5178909301757812
6093003b6df3425437ffffdc,10,NPA0457,0.515454113483429
609162026df34254379ab8ad,1,NPA0559,0.5412783026695251
609162026df34254379ab8ad,2,NPA0398,0.5371952056884766
609162026df34254379ab8ad,3,NPA0554,0.5019336938858032
609162026df34254379ab8ad,4,NPA0466,0.5015498399734497
609162026df34254379ab8ad,5,NPA0121,0.4961056709289551
609162026df34254379ab8ad,6,NPA0487,0.49125492572784424
609162026df34254379ab8ad,7,NPA0093,0.490267813205719
609162026df34254379ab8ad,8,NPA0273,0.490267813205719
609162026df34254379ab8ad,9,NPA0386,0.48965388536453247
609162026df34254379ab8ad,10,NPA0489,0.48163723945617676
609320176df342543709102b,1,NPA0345,0.6004111766815186
609320176df342543709102b,2,NPA0103,0.581684947013855
609320176df342543709102b,3,NPA0435,0.5792149305343628
609320176df342543709102b,4,NPA0448,0.5777824521064758
609320176df342543709102b,5,NPA0165,0.5749993920326233
609320176df342543709102b,6,NPA0449,0.5748206377029419
609320176df342543709102b,7,NPA0130,0.5638860464096069
609320176df342543709102b,8,NPA0517,0.562990665435791
609320176df342543709102b,9,NPA0267,0.5553915500640869
609320176df342543709102b,10,NPA0189,0.5553610324859619
609331b56df3425437066ca5,1,NPA0173,0.6153302192687988
609331b56df3425437066ca5,2,NPA0400,0.5920659303665161
609331b56df3425437066ca5,3,NPA0383,0.5773125886917114
609331b56df3425437066ca5,4,NPA0155,0.5762107372283936
609331b56df3425437066ca5,5,NPA0130,0.573708713054657
609331b56df3425437066ca5,6,NPA0170,0.5723699927330017
609331b56df3425437066ca5,7,NPA0032,0.5665951371192932
609331b56df3425437066ca5,8,NPA0398,0.5646274089813232
609331b56df3425437066ca5,9,NPA0190,0.5629757642745972
609331b56df3425437066ca5,10,NPA0189,0.5622849464416504
609268806df3425437a48ad6,1,NPA0010,0.6089490652084351
609268806df3425437a48ad6,2,NPA0219,0.5985829830169678
609268806df3425437a48ad6,3,NPA0221,0.5885691046714783
609268806df3425437a48ad6,4,NPA0440,0.5817331075668335
609268806df3425437a48ad6,5,NPA0310,0.5801862478256226
609268806df3425437a48ad6,6,NPA0139,0.5763424634933472
609268806df3425437a48ad6,7,NPA0477,0.5728484988212585
609268806df3425437a48ad6,8,NPA0340,0.5684400796890259
609268806df3425437a48ad6,9,NPA0224,0.5670011043548584
609268806df3425437a48ad6,10,NPA0458,0.56429123878479
6093a8586df3425437a07c41,1,NPA0553,0.7557752728462219
6093a8586df3425437a07c41,2,NPA0556,0.709911584854126
6093a8586df3425437a07c41,3,NPA0534,0.5698080658912659
6093a8586df3425437a07c41,4,NPA0547,0.5657769441604614
6093a8586df3425437a07c41,5,NPA0446,0.5616356134414673
6093a8586df3425437a07c41,6,NPA0037,0.5572811365127563
6093a8586df3425437a07c41,7,NPA0115,0.5552715063095093
6093a8586df3425437a07c41,8,NPA0558,0.554919958114624
6093a8586df3425437a07c41,9,NPA0550,0.5538477897644043
6093a8586df3425437a07c41,10,NPA0416,0.5472980737686157
60918a746df3425437604956,1,NPA0360,0.6529637575149536
60918a746df3425437604956,2,NPA0010,0.5562019348144531
60918a746df3425437604956,3,NPA0099,0.5341238975524902
60918a746df3425437604956,4,NPA0066,0.5301395654678345
60918a746df3425437604956,5,NPA0224,0.5255025625228882
60918a746df3425437604956,6,NPA0557,0.5252867341041565
60918a746df3425437604956,7,NPA0545,0.5249089002609253
60918a746df3425437604956,8,NPA0340,0.5241534113883972
60918a746df3425437604956,9,NPA0524,0.5238502025604248
60918a746df3425437604956,10,NPA0165,0.5224791765213013
6091f1746df34254370f8e56,1,NPA0443,0.49696874618530273
6091f1746df34254370f8e56,2,NPA0375,0.48448070883750916
6091f1746df34254370f8e56,3,NPA0259,0.4701445996761322
6091f1746df34254370f8e56,4,NPA0545,0.47001391649246216
6091f1746df34254370f8e56,5,NPA0159,0.46705690026283264
6091f1746df34254370f8e56,6,NPA0456,0.4601547420024872
6091f1746df34254370f8e56,7,NPA0282,0.45938217639923096
6091f1746df34254370f8e56,8,NPA0198,0.4592229425907135
6091f1746df34254370f8e56,9,NPA0546,0.4544985890388489
6091f1746df34254370f8e56,10,NPA0312,0.4537487328052521
6091ebeb6df3425437c156db,1,NPA0418,0.5538499355316162
6091ebeb6df3425437c156db,2,NPA0304,0.5526657104492188
6091ebeb6df3425437c156db,3,NPA0184,0.5518388748168945
6091ebeb6df3425437c156db,4,NPA0084,0.5453221797943115
6091ebeb6df3425437c156db,5,NPA0378,0.5428038239479065
6091ebeb6df3425437c156db,6,NPA0559,0.5379898548126221
6091ebeb6df3425437c156db,7,NPA0558,0.5347516536712646
6091ebeb6df3425437c156db,8,NPA0110,0.5339645743370056
6091ebeb6df3425437c156db,9,NPA0429,0.5302432775497437
6091ebeb6df3425437c156db,10,NPA0361,0.5296969413757324
6093baa36df3425437b7fcd2,1,NPA0547,0.6096159219741821
6093baa36df3425437b7fcd2,2,NPA0346,0.6065180897712708
6093baa36df3425437b7fcd2,3,NPA0545,0.5261173844337463
6093baa36df3425437b7fcd2,4,NPA0232,0.5219660401344299
6093baa36df3425437b7fcd2,5,NPA0159,0.509323000907898
6093baa36df3425437b7fcd2,6,NPA0005,0.5080074667930603
6093baa36df3425437b7fcd2,7,NPA0322,0.507164478302002
6093baa36df3425437b7fcd2,8,NPA0310,0.5065075755119324
6093baa36df3425437b7fcd2,9,NPA0030,0.5045268535614014
6093baa36df3425437b7fcd2,10,NPA0217,0.5034122467041016
609274696df342543701ea26,1,NPA0024,0.5326799154281616
609274696df342543701ea26,2,NPA0272,0.5220911502838135
609274696df342543701ea26,3,NPA0416,0.5096601247787476
609274696df342543701ea26,4,NPA0121,0.5018784403800964
609274696df342543701ea26,5,NPA0337,0.4952741861343384
609274696df342543701ea26,6,NPA0429,0.4930571913719177
609274696df342543701ea26,7,NPA0182,0.4929696321487427
609274696df342543701ea26,8,NPA0076,0.49021440744400024
609274696df342543701ea26,9,NPA0227,0.48819971084594727
609274696df342543701ea26,10,NPA0487,0.488182008266449
6093b9186df3425437a5d53e,1,NPA0557,0.623173713684082
6093b9186df3425437a5d53e,2,NPA0091,0.6053564548492432
6093b9186df3425437a5d53e,3,NPA0223,0.6024891138076782
6093b9186df3425437a5d53e,4,NPA0159,0.5881749987602234
6093b9186df3425437a5d53e,5,NPA0545,0.5832067728042603
6093b9186df3425437a5d53e,6,NPA0546,0.579958438873291
6093b9186df3425437a5d53e,7,NPA0271,0.5796955823898315
6093b9186df3425437a5d53e,8,NPA0542,0.5796955823898315
6093b9186df3425437a5d53e,9,NPA0375,0.5763833522796631
6093b9186df3425437a5d53e,10,NPA0259,0.5670126676559448
609137446df3425437fb9f66,1,NPA0224,0.6187248229980469
609137446df3425437fb9f66,2,NPA0253,0.597131609916687
609137446df3425437fb9f66,3,NPA0523,0.5777547955513
609137446df3425437fb9f66,4,NPA0312,0.563446044921875
609137446df3425437fb9f66,5,NPA0199,0.5625168681144714
609137446df3425437fb9f66,6,NPA0005,0.5623228549957275
609137446df3425437fb9f66,7,NPA0031,0.5604718923568726
609137446df3425437fb9f66,8,NPA0375,0.5574672818183899
609137446df3425437fb9f66,9,NPA0553,0.5567072629928589
609137446df3425437fb9f66,10,NPA0487,0.5557008385658264
6092797b6df3425437237467,1,NPA0545,0.6200021505355835
6092797b6df3425437237467,2,NPA0259,0.5698928833007812
6092797b6df3425437237467,3,NPA0312,0.5693464279174805
6092797b6df3425437237467,4,NPA0546,0.567460298538208
6092797b6df3425437237467,5,NPA0179,0.5651381611824036
6092797b6df3425437237467,6,NPA0222,0.5642462968826294
6092797b6df3425437237467,7,NPA0144,0.5611446499824524
6092797b6df3425437237467,8,NPA0308,0.5599581003189087
6092797b6df3425437237467,9,NPA0159,0.5583037734031677
